"runtime","idx","ts","samples","success","failure","p50","p95","p99","max","windowSamples","windowSuccess","windowFailure","windowMax"
"flink","27","2026-06-12T18:30:49.697505524Z","1063","702","361","4.671","6.529","8.528","105.894","68","39","29","7.443"
"flink","28","2026-06-12T18:30:49.936432864Z","1076","716","360","4.678","6.911","13.871","108.376","97","70","27","8.511"
"flink","29","2026-06-12T18:30:59.696867944Z","1141","753","388","4.745","6.547","8.519","105.894","78","51","27","7.645"
"flink","30","2026-06-12T18:31:00.216734274Z","1158","769","389","4.716","6.906","12.352","108.376","82","53","29","7.703"
"flink","31","2026-06-12T18:31:11.508449332Z","1224","807","417","4.781","6.671","8.481","105.894","83","54","29","8.023"
"flink","32","2026-06-12T18:31:12.184567933Z","1243","826","417","4.758","6.872","10.318","108.376","85","57","28","7.831"
"flink","33","2026-06-12T18:31:21.745120973Z","1308","863","445","4.822","6.736","8.528","105.894","84","56","28","10.2"
"flink","34","2026-06-12T18:31:22.288193725Z","1313","867","446","4.784","6.885","10.11","108.376","70","41","29","8.471"
"flink","35","2026-06-12T18:31:31.979756698Z","1404","931","473","4.878","6.754","8.519","105.894","96","68","28","8.421"
"flink","36","2026-06-12T18:31:32.298337619Z","1389","914","475","4.821","6.817","10.11","108.376","76","47","29","6.762"
"flink","37","2026-06-12T18:31:43.941905031Z","1493","991","502","4.893","6.756","8.528","105.894","89","60","29","8.637"
"flink","38","2026-06-12T18:31:44.305489209Z","1488","985","503","4.84","6.777","9.42","108.376","99","71","28","8.652"
"flink","39","2026-06-12T18:31:54.021133523Z","1578","1048","530","4.909","6.765","8.519","105.894","85","57","28","7.913"
"flink","40","2026-06-12T18:31:54.345919257Z","1562","1032","530","4.864","6.866","9.415","108.376","74","47","27","7.842"
"flink","41","2026-06-12T18:32:04.171666234Z","1650","1093","557","4.93","6.775","8.481","105.894","72","45","27","7.382"
"flink","42","2026-06-12T18:32:04.481199107Z","1637","1079","558","4.896","6.911","9.415","108.376","75","47","28","10.852"
"flink","43","2026-06-12T18:32:16.009886870Z","1732","1147","585","4.97","6.787","8.481","105.894","82","54","28","16.422"
"flink","44","2026-06-12T18:32:16.261476424Z","1719","1133","586","4.92","6.899","9.415","108.376","82","54","28","8.281"
"flink","45","2026-06-12T18:32:26.275046989Z","1807","1193","614","4.924","6.899","9.075","108.376","88","60","28","8.554"
"flink","46","2026-06-12T18:32:26.366036270Z","1828","1213","615","4.99","6.801","8.528","105.894","96","66","30","11.614"
"flink","47","2026-06-12T18:32:36.452838998Z","1895","1251","644","4.996","6.775","8.528","105.894","67","38","29","8.365"
"flink","48","2026-06-12T18:32:36.489286332Z","1889","1245","644","4.926","6.872","9.075","108.376","82","52","30","7.029"
"flink","49","2026-06-12T18:32:48.317152970Z","1972","1302","670","5.02","6.816","8.519","105.894","77","51","26","7.704"
"flink","50","2026-06-12T18:32:48.375957528Z","1966","1296","670","4.945","6.885","9.415","108.376","77","51","26","10.11"
"flink","51","2026-06-12T18:32:58.633057345Z","2065","1366","699","5.038","6.825","8.519","105.894","93","64","29","10.111"
"flink","52","2026-06-12T18:32:58.671862848Z","2058","1360","698","4.962","6.899","9.075","108.376","92","64","28","7.334"
"flink","53","2026-06-12T18:33:08.682469674Z","2129","1402","727","4.979","6.866","8.728","108.376","71","42","29","6.919"
"flink","54","2026-06-12T18:33:08.780863629Z","2154","1428","726","5.052","6.812","8.481","105.894","89","62","27","7.234"
"flink","55","2026-06-12T18:33:20.555188124Z","2252","1498","754","5.06","6.79","8.421","105.894","98","70","28","7.043"
"flink","56","2026-06-12T18:33:20.679391723Z","2213","1458","755","4.993","6.872","8.665","108.376","84","56","28","7.813"
"flink","57","2026-06-12T18:33:30.774533137Z","2320","1538","782","5.065","6.816","8.519","105.894","68","40","28","28.033"
"flink","58","2026-06-12T18:33:30.994749456Z","2302","1518","784","5.01","6.872","8.665","108.376","89","60","29","8.831"
"flink","59","2026-06-12T18:33:41.047381027Z","2414","1603","811","5.076","6.835","8.481","105.894","94","65","29","7.444"
"flink","60","2026-06-12T18:33:41.086449210Z","2378","1565","813","5.025","6.872","8.728","108.376","76","47","29","11.354"
"flink","61","2026-06-12T18:33:53.135258895Z","2490","1649","841","5.086","6.816","8.519","105.894","76","46","30","8.603"
"flink","62","2026-06-12T18:33:53.135299883Z","2453","1612","841","5.033","6.872","8.665","108.376","75","47","28","8.229"
"flink","63","2026-06-12T18:34:03.265173987Z","2523","1653","870","5.044","6.872","8.652","108.376","70","41","29","8.469"
"flink","64","2026-06-12T18:34:03.322670112Z","2579","1710","869","5.092","6.816","8.481","105.894","89","61","28","7.22"
"flink","65","2026-06-12T18:34:13.473645384Z","2596","1697","899","5.054","6.899","8.652","108.376","73","44","29","7.539"
"flink","66","2026-06-12T18:34:13.565138739Z","2682","1784","898","5.099","6.816","8.481","105.894","103","74","29","13.291"
"flink","67","2026-06-12T18:34:25.365293473Z","2776","1849","927","5.099","6.83","8.421","105.894","94","65","29","7.579"
"flink","68","2026-06-12T18:34:25.457048857Z","2664","1735","929","5.057","6.872","8.65","108.376","68","38","30","7.259"
"flink","69","2026-06-12T18:34:35.555792390Z","2867","1911","956","5.102","6.825","8.365","105.894","91","62","29","7.941"
"flink","70","2026-06-12T18:34:35.556988630Z","2755","1797","958","5.052","6.836","8.576","108.376","91","62","29","7.428"
"flink","71","2026-06-12T18:34:45.737875027Z","2839","1852","987","5.057","6.836","8.576","108.376","84","55","29","10.784"
"flink","72","2026-06-12T18:34:45.818619291Z","2959","1974","985","5.1","6.83","8.365","105.894","92","63","29","8.597"
"flink","73","2026-06-12T18:34:57.617366682Z","2937","1922","1015","5.055","6.802","8.554","108.376","98","70","28","7.651"
"flink","74","2026-06-12T18:34:57.654977211Z","3036","2023","1013","5.103","6.83","8.365","105.894","77","49","28","8.688"
"flink","75","2026-06-12T18:35:07.727892218Z","3132","2090","1042","5.106","6.818","8.365","105.894","96","67","29","9.975"
"flink","76","2026-06-12T18:35:07.915185261Z","3020","1976","1044","5.057","6.777","8.538","108.376","83","54","29","8.384"
"flink","77","2026-06-12T18:35:17.924786275Z","3221","2150","1071","5.102","6.806","8.351","105.894","89","60","29","6.657"
"flink","78","2026-06-12T18:35:18.135683241Z","3122","2047","1075","5.056","6.762","8.511","108.376","102","71","31","7.159"
"flink","79","2026-06-12T18:35:29.890285350Z","3299","2198","1101","5.101","6.807","8.365","105.894","78","48","30","12.669"
"flink","80","2026-06-12T18:35:30.122595440Z","3203","2098","1105","5.052","6.757","8.471","108.376","81","51","30","7.048"
"flink","81","2026-06-12T18:35:40.146572182Z","3273","2141","1132","5.06","6.776","8.511","108.376","70","43","27","9.648"
"flink","82","2026-06-12T18:35:40.234285120Z","3369","2240","1129","5.108","6.807","8.351","105.894","70","42","28","7.9"
"flink","83","2026-06-12T18:35:51.117398762Z","3459","2302","1157","5.106","6.806","8.325","105.894","90","62","28","7.192"
"flink","84","2026-06-12T18:35:52.288213211Z","3350","2189","1161","5.064","6.776","8.511","108.376","77","48","29","8.516"
"flink","85","2026-06-12T18:36:02.127406789Z","3532","2348","1184","5.112","6.807","8.282","105.894","73","46","27","7.424"
"flink","86","2026-06-12T18:36:02.582182689Z","3428","2240","1188","5.071","6.79","8.471","108.376","78","51","27","8.422"
"flink","87","2026-06-12T18:36:12.133539959Z","3627","2416","1211","5.115","6.806","8.282","105.894","95","68","27","11.971"
"flink","88","2026-06-12T18:36:12.889189480Z","3516","2299","1217","5.071","6.79","8.469","108.376","88","59","29","7.706"
"flink","89","2026-06-12T18:36:22.990652507Z","3712","2472","1240","5.114","6.792","8.192","105.894","85","56","29","6.782"
"flink","90","2026-06-12T18:36:23.880398794Z","3606","2361","1245","5.075","6.776","8.422","108.376","90","62","28","6.905"
"flink","91","2026-06-12T18:36:32.992271519Z","3794","2525","1269","5.118","6.806","8.325","105.894","82","53","29","10.949"
"flink","92","2026-06-12T18:36:34.150174827Z","3694","2420","1274","5.078","6.757","8.422","108.376","88","59","29","6.497"
"flink","93","2026-06-12T18:36:44.983029106Z","3864","2567","1297","5.12","6.807","8.282","105.894","70","42","28","7.549"
"flink","94","2026-06-12T18:36:46.062660585Z","3776","2473","1303","5.075","6.738","8.384","108.376","82","53","29","6.748"
"flink","95","2026-06-12T18:36:55.931119841Z","3934","2606","1328","5.122","6.806","8.192","105.894","70","39","31","7.239"
"flink","96","2026-06-12T18:36:57.068056285Z","3854","2521","1333","5.075","6.731","8.384","108.376","78","48","30","8.888"
"flink","97","2026-06-12T18:37:06.082540393Z","4015","2657","1358","5.118","6.8","8.13","105.894","81","51","30","6.895"
"flink","98","2026-06-12T18:37:07.294086973Z","3948","2585","1363","5.074","6.727","8.379","108.376","94","64","30","8.143"
"flink","99","2026-06-12T18:37:16.374552583Z","4110","2723","1387","5.111","6.775","8.02","105.894","95","66","29","8.08"
"flink","100","2026-06-12T18:37:17.375181874Z","4056","2663","1393","5.066","6.725","8.344","108.376","108","78","30","7.796"
"flink","101","2026-06-12T18:37:28.225595961Z","4204","2788","1416","5.115","6.784","7.985","105.894","94","65","29","10.955"
"flink","102","2026-06-12T18:37:29.221039524Z","4144","2722","1422","5.057","6.648","7.809","108.376","88","59","29","10.987"
"flink","103","2026-06-12T18:37:38.236097362Z","4303","2858","1445","5.119","6.782","7.941","105.894","99","70","29","10.2"
"flink","104","2026-06-12T18:37:39.356419048Z","4227","2776","1451","5.067","6.653","7.801","108.376","83","54","29","7.331"
"flink","105","2026-06-12T18:37:48.488777011Z","4397","2922","1475","5.129","6.79","7.908","105.894","94","64","30","7.618"
"flink","106","2026-06-12T18:37:49.534450758Z","4310","2829","1481","5.071","6.648","7.786","108.376","83","53","30","6.841"
"flink","107","2026-06-12T18:38:00.127041147Z","4483","2979","1504","5.144","6.8","7.905","105.894","86","57","29","7.68"
"flink","108","2026-06-12T18:38:01.278413086Z","4370","2859","1511","5.083","6.671","7.786","108.376","60","30","30","8.402"
"flink","109","2026-06-12T18:38:10.492293582Z","4544","3014","1530","5.16","6.812","7.908","105.894","61","35","26","9.049"
"flink","110","2026-06-12T18:38:11.509077929Z","4445","2909","1536","5.094","6.696","7.796","108.376","75","50","25","8.652"
"flink","111","2026-06-12T18:38:20.744050677Z","4646","3088","1558","5.161","6.808","7.905","105.894","102","74","28","7.996"
"flink","112","2026-06-12T18:38:21.796928023Z","4522","2958","1564","5.108","6.716","7.801","108.376","77","49","28","8.251"
"flink","113","2026-06-12T18:38:33.011506867Z","4727","3140","1587","5.176","6.818","7.913","105.894","81","52","29","11.201"
"flink","114","2026-06-12T18:38:34.178231911Z","4614","3021","1593","5.12","6.719","7.801","108.376","92","63","29","8.027"
"flink","115","2026-06-12T18:38:43.195687787Z","4812","3199","1613","5.189","6.832","7.996","105.894","85","59","26","11.098"
"flink","116","2026-06-12T18:38:44.454674164Z","4689","3069","1620","5.131","6.72","7.809","108.376","75","48","27","8.198"
"flink","117","2026-06-12T18:38:53.232612149Z","4903","3261","1642","5.204","6.844","7.996","105.894","91","62","29","7.678"
"flink","118","2026-06-12T18:38:54.475572254Z","4765","3117","1648","5.139","6.727","7.813","108.376","76","48","28","8.003"
"flink","119","2026-06-12T18:39:05.103331423Z","5002","3333","1669","5.215","6.861","8.023","105.894","99","72","27","8.399"
"flink","120","2026-06-12T18:39:06.298055507Z","4860","3184","1676","5.149","6.725","7.813","108.376","95","67","28","7.078"
"flink","121","2026-06-12T18:39:15.420448227Z","5086","3387","1699","5.22","6.861","8.023","105.894","84","54","30","7.47"
"flink","122","2026-06-12T18:39:16.598324407Z","4937","3231","1706","5.158","6.725","7.809","108.376","77","47","30","7.272"
"flink","123","2026-06-12T18:39:25.728936412Z","5188","3459","1729","5.217","6.875","8.13","105.894","102","72","30","15.553"
"flink","124","2026-06-12T18:39:26.715890711Z","4999","3264","1735","5.167","6.72","7.796","108.376","62","33","29","8.086"
"flink","125","2026-06-12T18:39:37.815699815Z","5285","3527","1758","5.202","6.848","8.13","105.894","97","68","29","7.762"
"flink","126","2026-06-12T18:39:38.773280264Z","5090","3325","1765","5.171","6.721","7.801","108.376","91","61","30","11.482"
"flink","127","2026-06-12T18:39:47.984955228Z","5369","3582","1787","5.196","6.848","8.08","105.894","84","55","29","8.022"
"flink","128","2026-06-12T18:39:48.911578896Z","5171","3377","1794","5.169","6.719","7.801","108.376","81","52","29","8.167"
"flink","129","2026-06-12T18:39:58.295029609Z","5461","3643","1818","5.187","6.841","8.022","105.894","92","61","31","7.088"
"flink","130","2026-06-12T18:39:59.219569157Z","5271","3447","1824","5.163","6.712","7.801","108.376","100","70","30","7.261"
"flink","131","2026-06-12T18:40:10.199393521Z","5546","3699","1847","5.188","6.838","7.991","105.894","85","56","29","7.035"
"flink","132","2026-06-12T18:40:11.260533923Z","5362","3508","1854","5.147","6.694","7.796","108.376","91","61","30","6.685"
"flink","133","2026-06-12T18:40:20.439129621Z","5644","3767","1877","5.176","6.825","7.991","105.894","98","68","30","7.402"
"flink","134","2026-06-12T18:40:21.270734209Z","5445","3561","1884","5.139","6.694","7.796","108.376","83","53","30","9.619"
"flink","135","2026-06-12T18:40:30.547315768Z","5743","3837","1906","5.165","6.828","8.022","105.894","99","70","29","10.062"
"flink","136","2026-06-12T18:40:31.286632478Z","5528","3614","1914","5.143","6.695","7.801","108.376","83","53","30","7.872"
"flink","137","2026-06-12T18:40:42.494264445Z","5825","3888","1937","5.148","6.818","7.991","105.894","82","51","31","7.435"
"flink","138","2026-06-12T18:40:43.182476292Z","5608","3664","1944","5.129","6.685","7.796","108.376","80","50","30","7.039"
"flink","139","2026-06-12T18:40:52.603490922Z","5919","3952","1967","5.136","6.819","7.941","105.894","94","64","30","10.179"
"flink","140","2026-06-12T18:40:53.447494184Z","5687","3711","1976","5.116","6.674","7.842","108.376","79","47","32","15.313"
"flink","141","2026-06-12T18:41:02.744994112Z","6043","4043","2000","5.105","6.809","7.88","105.894","124","91","33","7.595"
"flink","142","2026-06-12T18:41:03.520270794Z","5792","3784","2008","5.084","6.645","7.796","108.376","105","73","32","6.937"
"flink","143","2026-06-12T18:41:14.784769071Z","6132","4098","2034","5.095","6.787","7.856","105.894","89","55","34","6.732"
"flink","144","2026-06-12T18:41:15.470231947Z","5887","3844","2043","5.075","6.652","7.796","108.376","95","60","35","7.351"
"flink","145","2026-06-12T18:41:24.974572700Z","6222","4153","2069","5.078","6.79","7.88","105.894","90","55","35","8.011"
"flink","146","2026-06-12T18:41:25.564463597Z","6007","3932","2075","5.06","6.63","7.736","108.376","120","88","32","6.717"
"flink","147","2026-06-12T18:41:35.209641619Z","6298","4195","2103","5.07","6.787","7.88","105.894","76","42","34","6.84"
"flink","148","2026-06-12T18:41:35.758224738Z","6125","4016","2109","5.029","6.592","7.728","108.376","118","84","34","8.858"
"flink","149","2026-06-12T18:41:47.327932694Z","6399","4263","2136","5.06","6.792","7.9","105.894","101","68","33","8.846"
"flink","150","2026-06-12T18:41:47.823557078Z","6221","4079","2142","5.018","6.592","7.736","108.376","96","63","33","8.362"
"flink","151","2026-06-12T18:41:57.329097297Z","6485","4316","2169","5.049","6.77","7.88","105.894","86","53","33","9.701"
"flink","152","2026-06-12T18:41:58.059826442Z","6305","4129","2176","5.011","6.586","7.714","108.376","84","50","34","7.151"
"flink","153","2026-06-12T18:42:07.465221934Z","6589","4388","2201","5.028","6.77","7.856","105.894","104","72","32","6.913"
"flink","154","2026-06-12T18:42:08.095614800Z","6381","4174","2207","5.007","6.583","7.706","108.376","76","45","31","7.309"
"flink","155","2026-06-12T18:42:19.321286053Z","6665","4435","2230","5.031","6.782","7.88","105.894","76","47","29","7.93"
"flink","156","2026-06-12T18:42:20.141804767Z","6467","4230","2237","5.001","6.585","7.704","108.376","86","56","30","7.202"
"flink","157","2026-06-12T18:42:29.434091492Z","6731","4479","2252","5.033","6.806","8.022","105.894","66","44","22","14.216"
"flink","158","2026-06-12T18:42:30.484965382Z","6524","4264","2260","5.001","6.632","7.842","108.376","57","34","23","16.717"
"flink","159","2026-06-12T18:42:39.690416985Z","6781","4510","2271","5.041","6.858","8.579","105.894","50","31","19","10.292"
"flink","160","2026-06-12T18:42:40.726389786Z","6568","4290","2278","5.012","6.713","8.251","108.376","44","26","18","15.056"
"flink","161","2026-06-12T18:42:51.641748727Z","6868","4576","2292","5.058","6.977","8.63","105.894","87","66","21","11.672"
"flink","162","2026-06-12T18:42:52.620421017Z","6634","4334","2300","5.019","6.789","8.251","108.376","66","44","22","8.823"
"flink","163","2026-06-12T18:43:01.772777461Z","6929","4613","2316","5.072","7.032","8.676","105.894","61","37","24","8.788"
"flink","164","2026-06-12T18:43:02.722763608Z","6727","4404","2323","5.038","6.856","8.362","108.376","93","70","23","48.329"
"flink","165","2026-06-12T18:43:12.027330754Z","6982","4646","2336","5.079","7.158","9.107","105.894","53","33","20","16.572"
"flink","166","2026-06-12T18:43:12.994875176Z","6806","4461","2345","5.047","6.944","9.107","108.376","79","57","22","14.293"
"flink","167","2026-06-12T18:43:24.266926027Z","7084","4715","2369","5.069","7.158","9.107","105.894","102","69","33","8.122"
"flink","168","2026-06-12T18:43:25.006491816Z","6885","4510","2375","5.036","6.945","9.107","108.376","79","49","30","8.934"
"flink","169","2026-06-12T18:43:34.482577505Z","7174","4774","2400","5.055","7.147","9.107","105.894","90","59","31","7.454"
"flink","170","2026-06-12T18:43:35.151379822Z","6969","4562","2407","5.036","6.944","8.967","108.376","84","52","32","6.2"
"flink","171","2026-06-12T18:43:44.578420563Z","7284","4851","2433","5.041","7.127","9.088","105.894","110","77","33","6.525"
"flink","172","2026-06-12T18:43:45.220460962Z","7072","4632","2440","5.016","6.942","8.967","108.376","103","70","33","5.96"
"flink","173","2026-06-12T18:43:56.504428449Z","7382","4916","2466","5.029","7.117","9.088","105.894","98","65","33","9.996"
"flink","174","2026-06-12T18:43:57.263537869Z","7192","4719","2473","5.003","6.942","8.967","108.376","120","87","33","7.039"
"flink","175","2026-06-12T18:44:06.644485076Z","7498","4998","2500","5.006","7.088","9.088","105.894","116","82","34","7.131"
"flink","176","2026-06-12T18:44:07.465894231Z","7290","4782","2508","4.991","6.937","8.967","108.376","98","63","35","7.276"
"flink","177","2026-06-12T18:44:17.526468018Z","7405","4865","2540","4.968","6.931","8.945","108.376","115","83","32","7.209"
